0,-0.3912606034860615,-0.4172316208013557,0.05244109714189447,-0.1903498999992937,-0.152279919999435,-0.2065408147631437,-0.1539321556976259,0.05244109714189446,-0.07237942153931713,-0.06031618461609761
0,-0.5128052289359232,-0.4269831743679006,0,-0.5874987144070761,-0.4699989715256609,-0.3890357568811285,-0.2715176082443817,0,-0.3481502760017397,-0.2901252300014498
1,-0.5118860938495029,-0.5064557391149763,0,-0.5125920226157679,-0.4100736180926143,-0.4507538979727322,-0.4530878379424381,0,-0.4623267117879137,-0.3852722598232614
1,-0.495702672542346,-0.5819762214388565,0.0163422860577432,-0.4306477493570338,-0.344518199485627,-0.442013725670849,-0.4966425715431974,0.01238170136552512,-0.4093080983727388,-0.3410900819772824
1,-0.4415106542698882,-0.6024848245248722,0.09773748389114172,-0.3575563009605133,-0.2860450407684106,-0.4120907239812261,-0.514634789678485,0.0796531670889158,-0.348599160576107,-0.2904993004800892
1,-0.2086856007620204,-0.4955050266038982,0.4518281563551561,-0.2833262296507492,-0.2266609837205993,-0.2799444572249472,-0.4822616100888189,0.4518281563551561,-0.1888110601256211,-0.1573425501046842
0,0.4282841309352601,0.3249750075630445,1,0.3463315096952673,0.2770652077562138,-0.0675328453935506,-0.2213557157675362,0.5248670996347687,-0.2170711826304736,-0.1808926521920614
1,0.4875071848881916,0.6063595909685117,0.8765585063906418,0.3766049237121027,0.3012839389696822,0.3856712413781545,0.4250299416299714,0.8765585063906418,0.2390724896788477,0.1992270747323731
1,0.4750560284618073,0.287192751760469,1,0.5631306089254542,0.4505044871403633,0.411111028840062,0.2630665922692672,1,0.4791177804754794,0.3992648170628995
1,0.4895141500911493,0.4815838140879593,1,0.4872191852759754,0.3897753482207803,0.4306096173586121,0.4128016848224678,1,0.413588807937414,0.344657339947845
1,0.4955631037224291,0.4558011757474814,1,0.4596835175538977,0.3677468140431182,0.4389542681772434,0.4091842049376315,1,0.4502118067214509,0.3751765056012091
1,0.5072657095831318,0.5554818069936623,1,0.4505648360028096,0.3604518688022477,0.439334355403239,0.4530080581461407,1,0.3842126963054732,0.3201772469212277
0,0.4891551825714194,0.594253831273196,1,0.5338479420530258,0.4270783536424206,0.4367516417411083,0.4986442502356659,1,0.3822506571546254,0.3185422142955212
1,0.4400664661345921,0.6562993510877912,0.7327069190281084,0.3329050897993961,0.2663240718395169,0.3917776330589133,0.5210665311665876,0.8901142430438476,0.4218213883384684,0.3515178236153904
0,0.4429072226221648,0.3741417807790481,1,0.6070821935701093,0.4856657548560874,0.4121210597631723,0.3784606531411455,1,0.4573338111918643,0.3811115093265536
1,0.3964911052297109,0.4332910274242831,0.7664630515676925,0.383908966470197,0.3071271731761576,0.387475962712657,0.4496956659523808,0.8819725390232314,0.4530303014995552,0.3775252512496294
1,0.431330342778976,0.2508723037307219,1,0.4700597469609398,0.3760477975687518,0.3894282785482017,0.2589634842041321,1,0.4684135096467203,0.390344591372267
0,0.4790200391609467,0.4639018069112963,1,0.4022842990983966,0.3218274392787173,0.4075827713078296,0.3697572336666889,1,0.3703212466482044,0.3086010388735037
1,0.03629289079113557,0.4807960424850387,0,-0.1047082546204509,-0.08376660369636071,0.07578252718774783,0.4072600217460413,0,-0.1698793280958068,-0.1415661067465057
1,-0.2168873326782817,-0.2086723801080604,0.3631743780744088,-0.1411989750506982,-0.1129591800405585,-0.02985349887367153,0.03902224340286,0.3631743780744088,0.071062176619815,0.0592184805165125
1,-0.2454277735759491,-0.3353589494221889,0.4234840931991214,-0.05388354863395818,-0.04310683890716654,-0.1935860941482031,-0.2342767630550669,0.4234840931991214,-0.09791968467440419,-0.08159973722867016
0,-0.09646318477970077,-0.4077960400311304,0.9347265465188709,-0.001084396275032851,-0.0008675170200262806,-0.04143377536577644,-0.2466759343670412,0.9347265465188707,0.1828057542158109,0.1523381285131758
0,0.04424808493238123,0.07808124271095603,0.5433059231184877,-0.2434599821192246,-0.1947679856953797,-0.08495738470441264,-0.1054309169983576,0.5433059231184877,-0.1757540078856694,-0.1464616732380579
0,0.2209566401824839,0.5339217905290076,0.2888753111192808,0.1738902207040788,0.1391121765632631,-0.05307898447122323,0.04639516966483069,0.2700194219370897,-0.3400247690236292,-0.2833539741863577
0,-0.2622749448307119,-0.02002091363270679,0,-0.2645854391980545,-0.2116683513584436,-0.03094534996979401,0.2015729739007382,0,-0.03728678710589491,-0.03107232258824576
1,-0.4361213400001452,-0.4106722679827522,0,-0.2842083486604992,-0.2273666789283993,-0.3097342215393679,-0.2352880285568175,0,-0.2320831926844659,-0.1934026605703882
1,-0.4956171832996747,-0.648749221545716,0.07335277627883542,-0.4678538266138131,-0.3742830612910505,-0.3831761984679862,-0.4427981358947216,0.07335277627883541,-0.2071658236074507,-0.1726381863395423
0,-0.4019010479865408,-0.6193995141909912,0.2373655853335883,-0.3973095228480019,-0.3178476182784015,-0.3922259944287618,-0.5302882431818442,0.151894532010324,-0.3817948076099033,-0.3181623396749194
1,-0.2437468282954867,-0.345699615241965,0.2388493205517604,-0.4350810809102064,-0.3480648647281651,-0.3286917517939849,-0.4303862250822789,0.1450120423421409,-0.3974939758096923,-0.3312449798414103
1,0.4142988996804468,0.1669767619695678,1,0.4592441086353779,0.3673952869083023,0.01361885053336378,-0.2242934439178551,0.8789765850585313,-0.05304754902648775,-0.04420629085540646
1,0.4673811115506872,0.2683793742095055,1,0.5404265172955715,0.4323412138364572,0.3791072296724803,0.1988843937068381,1,0.4312514936976424,0.3593762447480354
0,0.4959276957438842,0.4496852763771434,1,0.4579761096253591,0.3663808877002873,0.4273733741829612,0.3749809873039686,1,0.4166175808234566,0.3471813173528805
1,0.4233302276263308,0.661072897795591,0.5848825732831544,0.2475838377478334,0.1980670701982667,0.3872891640767937,0.533328952822696,0.5957585247616288,0.2445167648449583,0.203763970704132
0,0.378736577270431,0.4901250771239268,0.8131068762659581,0.4365886913478159,0.3492709530782527,0.3660618416762341,0.4387054985181406,0.813106876265958,0.3108060550326867,0.2590050458605723
1,0.1992827795642754,0.291684769693464,0.6509951595169492,0.3703253295023666,0.2962602636018933,0.3080154037706753,0.407472772916129,0.7711010080382914,0.3712070519011968,0.309339209917664
0,0.2449363772226274,-0.116978043462957,1,0.405064837562895,0.324051870050316,0.3077271822826304,0.1334986822238758,1,0.5343934089194388,0.4453278407661989
0,0.3425732251735885,0.3313319268715688,0.7981461660265188,0.1676056133814768,0.1340844907051814,0.2779823951462534,0.2391597966142231,0.7981461660265187,0.2335221474695707,0.1946017895579756
0,0.3272159411074836,0.6150181148537387,0.3913954196462609,0.2064615481971555,0.1651692385577244,0.2126936892210662,0.3742198682403317,0.3913954196462609,-0.04314098368045072,-0.03595081973370893
1,-0.08208068718776092,0.217642877325592,0,-0.1487431128918463,-0.1189944903134771,0.07102625885556782,0.3194286585458406,0,-0.009123977973064671,-0.007603314977553893
1,-0.2776068190983726,-0.2708644695331444,0.1511802588641563,-0.04136033579140197,-0.03308826863312157,-0.1427065926132421,-0.0853288382553435,0.1511802588641563,-0.05923102822027907,-0.04935919018356589
0,-0.2913709281395998,-0.643679819228822,0.6793553396424089,-0.1651147837252848,-0.1320918269802278,-0.1119953660242785,-0.2941695888269258,0.6793553396424089,0.2017997535682615,0.1681664613068846
0,-0.3385093558031762,-0.0962383700881754,0,-0.5493067225507502,-0.4394453780406001,-0.3455023597800808,-0.2041340068863117,0,-0.4874540928955303,-0.4062117440796085
1,-0.3817432900708905,-0.2049595025685604,0,-0.4545833447151056,-0.3636666757720844,-0.3654679349917733,-0.2518680199618116,0,-0.4591367618896404,-0.382613968241367
0,-0.3893777911366804,-0.4430932170462771,0.1606478087309564,-0.2441695506964892,-0.1953356405571914,-0.3559808840358429,-0.3798275805770108,0.1606478087309565,-0.3054078025899995,-0.2545065021583329
0,-0.4634211894419104,-0.4702751548143653,0,-0.3973978558186845,-0.3179182846549476,-0.3809281498350298,-0.3495327499302273,0,-0.3165339884331855,-0.2637783236943212
0,-0.467459026393036,-0.5492661912001338,0,-0.5477855730882849,-0.4382284584706279,-0.412344423622885,-0.4502536562320964,0,-0.3415271686738433,-0.2846059738948695
1,-0.4891209474422549,-0.5064389015140669,0,-0.5092815173035162,-0.407425213842813,-0.4087819403555916,-0.4659744997593307,0,-0.4890385978850263,-0.4075321649041886
0,-0.4375630773740605,-0.5674282854786306,0.1320021694025346,-0.2835304394921917,-0.2268243515937534,-0.4124322096457267,-0.5025175023238787,0.1066341155261652,-0.3895300465723506,-0.3246083721436255
1,-0.4795642821652399,-0.4391455232546666,0,-0.6110343663897666,-0.4888274931118133,-0.4121296883644383,-0.360630467730061,0,-0.3944106110912446,-0.3286755092427039
1,-0.458028174967394,-0.5458280999870819,0.2478075050662537,-0.3946679908159131,-0.3157343926527305,-0.4092694429717617,-0.488933212698879,0.1258344770910023,-0.4538170148445959,-0.3781808457038299
0,-0.3848784901437791,-0.5441549283984003,0.3773327486329634,-0.3226231108759551,-0.2580984887007641,-0.3777133581722048,-0.4836566365647943,0.3185973417633321,-0.3146084940221242,-0.2621737450184368
0,-0.2762179052044204,-0.3862794820216995,0.3634420672957735,-0.2250485258601228,-0.1800388206880982,-0.3204804983516327,-0.4108255710917609,0.3287597938744509,-0.3093641557341119,-0.2578034631117599
0,-0.3555399700945923,-0.1849012119314994,0,-0.5999737980527931,-0.4799790384422344,-0.3347454129894915,-0.2120601169989154,0,-0.4171100740606117,-0.3475917283838432
1,-0.376546681739749,-0.0870096997253,0,-0.4238013645338627,-0.3390410916270902,-0.3648654753792061,-0.1840907011748329,0,-0.5216796012900337,-0.4347330010750281
1,-0.4800058498442465,-0.4932890417994438,0.07300376045961826,-0.3830099565163472,-0.3064079652130778,-0.3743426861969538,-0.3362617392317612,0.07300376045961826,-0.28701982253707,-0.2391831854475583
1,-0.4740929944954689,-0.6194812242042397,0.1529707073176209,-0.3708577346341548,-0.2966861877073238,-0.4112406350692214,-0.4870461901246557,0.152970707317621,-0.2945987669079993,-0.2454989724233328
0,-0.3240136200763447,-0.5858791015122732,0.4058754851602144,-0.3075327773487761,-0.2460262218790209,-0.3435296469891805,-0.5180837500401125,0.3960391344524762,-0.2408091012741431,-0.2006742510617859
0,-0.2104769031071693,-0.1288150157924233,0.01267850154875274,-0.494169295033085,-0.395335436026468,-0.3112571350360614,-0.3295473735667472,0.008267448500581871,-0.4350927516565388,-0.3625772930471157
1,-0.2050332184309045,0.1367120640775982,0,-0.2948272829498395,-0.2358618263598716,-0.29910973603422,-0.1680580463152173,0,-0.5244567113251032,-0.437047259437586
0,0.09392726607904898,-0.2826898723828482,1,0.3465169744260194,0.2772135795408155,0.1145263748049565,-0.1515343041170827,1,0.3473533877587795,0.2894611564656496
0,0.2233268487024931,0.07949266825403165,0.9980285003539319,0.2611590674833404,0.2089272539866723,0.2032175458898649,0.08765963457675803,0.9980285003539318,0.2685920089022397,0.2238266740851998
0,0.2644193612579726,0.3021685734046448,0.8710559290010137,0.07758916447116126,0.06207133157692901,0.2269388514728851,0.2346215857701989,0.8710559290010138,0.1718427701310709,0.143202308442559
0,0.2173994174625966,0.4986777387704788,0.4506815702027757,0.04883622529330851,0.03906898023464681,0.118540213093462,0.2834031284544417,0.4506815702027757,-0.1174424547628509,-0.09786871230237572
0,-0.07430815237095809,0.1728944179967564,0.1226014142442852,0.05488497371674219,0.04390797897339375,0.007513849989940876,0.2133908136951552,0.1226014142442853,-0.09135710190804965,-0.07613091825670805
0,-0.5106529993825856,-0.5450186969257781,0,-0.4264032804265686,-0.3411226243412549,-0.1606427735284719,-0.07451942002632485,0.09944209024329403,0.03720317304592832,0.03100264420494026
1,-0.5195914905531848,-0.5707358105893753,0,-0.4904083121673679,-0.3923266497338943,-0.4483060645965152,-0.4642162476712418,0,-0.3929993187796907,-0.3274994323164089
1,-0.4551422261425623,-0.6544834286937793,0.1934161199599628,-0.4467373526626489,-0.3573898821301191,-0.4212014563155761,-0.5461207492783076,0.1709610169436158,-0.3561050860298585,-0.2967542383582154
1,0.1711308881345122,-0.2441134073204552,1,0.2696912107368418,0.2157529685894735,-0.0552738267939597,-0.3809961446303678,1,0.03884216030918682,0.03236846692432235
0,0.4328577167960922,0.2958809754315652,1,0.409584118493883,0.3276672947951064,0.2883177519389917,0.1264335609807456,1,0.2684972157166529,0.2237476797638774
0,0.3993206746628884,0.6191844290337876,0.5370003122446408,0.1971609049496216,0.1577287239596973,0.3398896200091544,0.467390479206369,0.5370003122446408,0.1659446726354296,0.1382872271961914
0,0.1860231338037023,0.4955992954136372,0.2221456220754412,0.1135688006642384,0.09085504053139073,0.2078123575106613,0.4276912259055271,0.2221456220754411,0.03604659119756432,0.03003882599797027
0,-0.192512199587223,-0.0152233955291539,0,-0.04930519045734209,-0.03944415236587367,0.005951324582796846,0.1874443320811731,0.04095812732592077,0.0175826966263154,0.01465224718859616
0,-0.4969740697894761,-0.5359825625889927,0,-0.3894610797345484,-0.3115688637876387,-0.2498626101539165,-0.1859888431057921,0,-0.07489644284066836,-0.06241370236722363
1,-0.5085272724116978,-0.594257916507315,0,-0.535130538681534,-0.4281044309452272,-0.4365204434081627,-0.4710554754223102,0,-0.3529539045392816,-0.2941282537827347
1,-0.4256887036778604,-0.6788136602766131,0.3095557393257726,-0.3940787111711399,-0.3152629689369119,-0.3973478434370399,-0.5460622740679686,0.1862339636188095,-0.3896780775919496,-0.3247317313266246
1,-0.09836661551372813,-0.3973326879206452,0.7984878454878598,-0.1141952505278325,-0.091356200422266,-0.2734768151901104,-0.4654371459407824,0.4389218099627036,-0.2917866424918674,-0.2431555354098895
1,0.3862657172260215,0.1000369656200906,1,0.4384305709546957,0.3507444567637566,0.2245183961685065,-0.04762473348985585,1,0.2889082822046152,0.2407569018371793
0,0.4885164615211214,0.4487405073369949,1,0.4157772139574313,0.332621771165945,0.3864409138056138,0.3124307775597802,1,0.3340989453904864,0.2784157878254054
1,0.5010536322620159,0.6179004088952283,0.9408986265692151,0.4334000644750745,0.3467200515800596,0.4261276104147472,0.4781822666588044,0.9408986265692152,0.316244312457611,0.2635369270480092
0,0.4651532728722727,0.5857524325891414,1,0.4343754104202041,0.3475003283361632,0.4262101807415936,0.5057956595506121,1,0.3906137227961151,0.3255114356634293
0,0.2478808672943618,0.5334844080364576,0.5963327901176143,0.3109291501839754,0.2487433201471803,0.3173087975678888,0.5095456346070171,0.6451245882249892,0.2558082727469927,0.2131735606224939
0,-0.3992056704348607,-0.133143712312306,0,-0.4457471710991159,-0.3565977368792927,-0.03935632851507413,0.214704318661566,0.006481756434932,0.002439394184962677,0.002032828487468898
0,-0.4870474928240084,-0.478344269954511,0,-0.4212640289572147,-0.3370112231657718,-0.3904939827832097,-0.3415635400302311,0,-0.3243926693086343,-0.2703272244238619
0,-0.4972212266082627,-0.5731556529743517,0,-0.4015818798177304,-0.3212655038541843,-0.4307507886446023,-0.4612648946293437,0,-0.357301741366526,-0.2977514511387717
1,-0.4828343476689667,-0.5946172975379175,0,-0.4993301123643539,-0.3994640898914831,-0.4293978710504339,-0.4914087753691511,0,-0.3578722352446831,-0.2982268627039026
0,-0.3147141372839818,-0.5950558107995529,0.3706199627171405,-0.3531792037053492,-0.2825433629642793,-0.3558859934331653,-0.5265509370958538,0.2423972682941515,-0.3437876536430342,-0.2864897113691951
1,-0.317148148810061,0.02233731661061434,0,-0.4863080418503671,-0.3890464334802937,-0.3553653848371386,-0.2254453362701283,0,-0.5620733491901116,-0.4683944576584263
1,-0.3133697292201775,-0.4042417315392789,0.4431078662480503,-0.225012767659114,-0.1800102141272912,-0.2855147273598169,-0.3345570020513913,0.4431078662480503,-0.2080177063397009,-0.1733480886164174
0,-0.104780980935088,-0.3585406548521979,0.8129489688234377,0.03717898077836392,0.02974318462269113,-0.1443479003708128,-0.3342573075586424,0.8129489688234379,-0.01415350423703763,-0.01179458686419803
0,-0.1992375362651078,-0.05736193268877875,0.1253809745926964,-0.2668440451573489,-0.2134752361258791,-0.2028460475714458,-0.09968088016914602,0.1253809745926963,-0.2817338489797567,-0.2347782074831305
0,-0.3759878866236628,-0.1027404060519846,0,-0.5591262199558745,-0.4473009759646996,-0.3145372330578857,-0.09115439958125925,0,-0.4283533753943201,-0.3569611461619334
0,-0.4126928802101281,-0.3164499043261765,0,-0.3307761948977846,-0.2646209559182277,-0.3803623927308107,-0.3101850452753976,0,-0.4200189728515412,-0.3500158107096176
1,-0.5000952150910226,-0.5215103462247052,0,-0.4104421137609887,-0.3283536910087909,-0.3955350000343923,-0.3643512696552849,0,-0.3053864192624494,-0.2544886827187079
0,-0.4637971913747111,-0.6561560139950968,0.1811293974538208,-0.409271668703898,-0.3274173349631184,-0.411429795620846,-0.52282112642615,0.1811293974538208,-0.2838776501836413,-0.2365647084863677
0,-0.4345555887433296,-0.4681104743438633,0,-0.5706556389318889,-0.4565245111455111,-0.4100560507338955,-0.4558939275178474,0,-0.4449718850536284,-0.3708099042113571
0,-0.4480884602180241,-0.3733939643672038,0,-0.4950232215249531,-0.3960185772199625,-0.3942203285744188,-0.4233413551782145,0,-0.5066923673029677,-0.4222436394191398
1,-0.4592258769650308,-0.4182891418574771,0,-0.4638086619339358,-0.3710469295471486,-0.4162847521629388,-0.3867026775525168,0,-0.4306612803974676,-0.358884400331223
1,-0.4203305224576069,-0.5432753514183001,0.1513289183972196,-0.2366529237549591,-0.1893223390039673,-0.3939050248418421,-0.4710504057394417,0.1513289183972196,-0.3316355750981262,-0.2763629792484385
1,-0.1637875575648512,-0.5406948782865715,0.7345215244309988,-0.1382842380377727,-0.1106273904302182,-0.1616198700345967,-0.4273781884715622,0.7345215244309989,0.07220682400640017,0.06017235333866681
1,0.3486882695313059,0.1959014933709291,1,0.2803854920163079,0.2243083936130463,0.02282706988121568,-0.1614299054199028,0.859194605558752,-0.06023993561018846,-0.05019994634182371
0,0.4903174906727392,0.3934770989146213,1,0.4460990099156888,0.356879207932551,0.3706060940887451,0.2466261362368996,1,0.3391887760287742,0.2826573133573118
0,0.5049013794007533,0.632216320695468,0.8562611368946063,0.4298694532049678,0.3438955625639742,0.4259051397048041,0.4829404776007839,0.8562611368946063,0.3049337372088819,0.2541114476740683
0,0.03745508397564472,0.4753159483381063,0,-0.07655701173006609,-0.06124560938405287,0.1533055147848602,0.4761107887326867,0,-0.01829463623398827,-0.01524553019499022
1,-0.3538865767763227,-0.1841731505574928,0,-0.3256863520139975,-0.260549081611198,-0.1593715161381744,0.03178710799931398,0,-0.139758453045418,-0.1164653775378483
0,-0.4087977463047867,-0.5458604566460629,0.2812211950786662,-0.2112778860421184,-0.1690223088336947,-0.3145996775832347,-0.3707144189093533,0.2812211950786661,-0.1600385220836112,-0.133365435069676
1,-0.4649867787546388,-0.5059086909710148,0,-0.4756861004358415,-0.3805488803486732,-0.3867733016484014,-0.3817814371947571,0,-0.3069383014136473,-0.2557819178447061
0,-0.4178527428486842,-0.5068187875495853,0.01539273848125789,-0.5227439130752786,-0.4181951304602228,-0.4022410688654112,-0.4710930133182384,0.01383075041773145,-0.3960561219366965,-0.3300467682805805
0,-0.3631087515926085,-0.3861584925615558,0,-0.3597574822488629,-0.2878059857990903,-0.3617744507525821,-0.4336479073468843,0,-0.4638521086906959,-0.3865434239089132
1,-0.3976438400505829,-0.297873100629974,0,-0.3173684701163021,-0.2538947760930417,-0.3728102462943632,-0.3040047164632607,0,-0.4194184400347384,-0.3495153666956154
1,-0.3626752528495443,-0.6227902844679274,0.4007700973412999,-0.3700068784616166,-0.2960055027692933,-0.283654162138717,-0.4352299045933234,0.4007700973412999,-0.0655587539685331,-0.05463229497377758
1,0.1197534148676458,-0.1584299821215473,1,0.2291553306511745,0.1833242645209396,-0.1871631286722998,-0.3894012207786397,0.5718812677765971,-0.2365258932282748,-0.1971049110235623
1,0.2934248766037268,0.2013289998089995,1,0.2091719069048197,0.1673375255238558,0.2152255202404353,0.1127978219581515,1,0.2124328932596639,0.1770274110497199
0,0.4184658759239326,0.4574300252346541,1,0.2565191096463243,0.2052152877170594,0.3077408011184816,0.2863531197846719,1,0.2011728940439486,0.1676440783699571
0,0.4007739685074651,0.6281567853502901,0.7937450368597281,0.4294769423893983,0.3435815539115186,0.3254902408488277,0.4533045486088744,0.793745036859728,0.1317400621698046,0.1097833851415038
1,0.01244785162287235,0.3163184375855035,0.1306584856832446,0.06614932353407799,0.05291945882726239,0.2618487854197738,0.4386134439732166,0.6648327624897825,0.3280744662128242,0.2733953885106868
0,-0.1667317912254464,-0.4656955261226527,0.817921346105988,0.1022049630756064,0.08176397046048509,0.09902243902294211,0.01291503720770215,0.8417114672990232,0.3684436224311454,0.3070363520259545
1,-0.356484003220787,-0.1926646168222813,0,-0.4261931959776854,-0.3409545567821483,-0.2818026579894386,-0.128455411421269,0,-0.3222928316812472,-0.2685773597343726
0,0.1462391210891738,-0.2495454424925828,1,0.2598028316201476,0.2078422652961181,0.08084564000550482,-0.2338707573763176,1,0.2772850493007584,0.2310708744172987
0,0.3602693112375716,0.3297036192340215,0.8551315026485952,0.2867420706448128,0.2293936565158503,0.2211482346968572,0.1415701875107647,0.8551315026485953,0.1441129981640541,0.1200941651367118
0,0.08539035807249792,0.4477461428000352,0,-0.0745614495425488,-0.05964915963403904,0.08885043524768689,0.3505383916060483,0,-0.1326717625047272,-0.1105598020872727
1,-0.2723577028047443,-0.02635389062122434,0,-0.3624658650810512,-0.289972692064841,-0.1586902674961528,0.06625679025076474,0,-0.2308856332199354,-0.1924046943499461
0,-0.04211974406009127,-0.3469880061726625,0.9925917275424637,0.2825258038520851,0.2260206430816681,-0.04707293912696796,-0.2695961276975163,0.9925917275424637,0.1375053261797472,0.114587771816456
0,-0.1970753314822141,-0.2269882034454626,0.463766232701957,-0.2620545216680906,-0.2096436173344725,-0.07092634830259111,-0.04562049153009693,0.463766232701957,0.02458992829871816,0.02049160691559847
1,-0.1507780031148959,-0.0741777048681477,0.2596923953413883,-0.3414033474006352,-0.2731226779205082,-0.2251265197726715,-0.2023969401552307,0.257768523321549,-0.3104325825966301,-0.2586938188305252
0,0.2587296988738105,0.05208830282361763,1,0.3395995133110026,0.2716796106488021,0.06938833143496516,-0.1380383927779166,1,0.07815303868933961,0.06512753224111635
0,0.09649266020016545,0.336297178296418,0.2419566389866638,0.1215697174467808,0.09725577395742464,0.101992428462456,0.2747211469881808,0.2419566389866639,-0.04430748457286692,-0.03692290381072243
0,-0.3205544349537641,-0.169505734457805,0,-0.4715289457782387,-0.3772231566225909,-0.08826948201471407,0.09082040909789754,0,-0.04270155252224556,-0.0355846271018713
0,-0.365923511357767,-0.1977247115918561,0,-0.3771970895276838,-0.3017576716221471,-0.3555437184199258,-0.2487896759172737,0,-0.447368084410262,-0.3728067370085517
0,-0.4619850945490867,-0.3508751086086809,0,-0.3851629337355232,-0.3081303469884186,-0.3783019616754574,-0.2628827695385034,0,-0.3820420783493974,-0.3183683986244978
1,-0.5256301930956166,-0.595206220896637,0,-0.5138835797005905,-0.4111068637604724,-0.4199131605161681,-0.4233590424726923,0,-0.302766045247426,-0.2523050377061883
1,-0.5058918026648993,-0.6270561960037906,0.002531861170102338,-0.4556237252677532,-0.3644989802142026,-0.44415604501452,-0.5258195664062573,0.001700026172340696,-0.4276623255648167,-0.3563852713040139
1,-0.2882684891862611,-0.6265329594146464,0.5328273226526136,-0.2248647407697105,-0.1798917926157684,-0.3373803560933448,-0.5539088403632382,0.4123436351913623,-0.2449233273242659,-0.2041027727702216
1,0.1408096931441191,-0.05911761449253765,1,0.008911656078315344,0.007129324862652275,-0.1198889076788983,-0.3056719662969213,0.6240054583268524,-0.1599199555550684,-0.1332666296292237
0,0.4949464174666842,0.42424014813499,1,0.4542673451617764,0.3634138761294211,0.2569123909216348,0.1176157046247854,1,0.1497141664817628,0.124761805401469
0,0.5015954489602916,0.6150321414166195,0.8973590669189395,0.4160891508166673,0.3328713206533338,0.4306254896473434,0.4830946055621104,0.8973590669189399,0.3300478472268488,0.2750398726890407
1,0.4258474667906398,0.6278022565099508,0.7894209183512279,0.4434587371587008,0.3547669897269606,0.4036520580854165,0.5318249958136461,0.7901454709283925,0.323713717911003,0.2697614315925025
0,0.4299953697254967,0.2281090139644007,1,0.5630537447569182,0.4504429958055345,0.4063725044207048,0.346219309192052,1,0.5429404131816827,0.452450344318069
0,0.4405873388797714,0.4090762115400647,0.9982029889206075,0.4728771150473941,0.3783016920379153,0.4046191899462738,0.3819259683067119,0.9984022623084335,0.4160921964407023,0.3467434970339185
0,-0.1508143449204828,0.2626316930495193,0,-0.3802747785679787,-0.304219822854383,-0.04242612699179586,0.2927285472660456,0,-0.2223764532394578,-0.1853137110328815
0,-0.312619656242902,-0.1753270156478298,0,-0.2941230000606551,-0.235298400048524,-0.2562489799096952,-0.1299571769172187,0,-0.2932568833716445,-0.2443807361430371
1,-0.4221524157891818,-0.4010269137081778,0,-0.2894314871647495,-0.2315451897317996,-0.3368096279679553,-0.2824764393301974,0,-0.284147804847568,-0.2367898373729733
0,-0.4490890718855824,-0.6286603435961957,0.1854698528933831,-0.3600391038985262,-0.288031283118821,-0.357022903324653,-0.4438224392151134,0.1854698528933832,-0.1801839360354233,-0.1501532800295194
1,-0.3842611978971832,-0.4940344284633528,0.04371346183997569,-0.517658356613976,-0.4141266852911808,-0.3833738820099182,-0.4647999324929326,0.04367929834158526,-0.3645846582182529,-0.3038205485152107
0,0.1040483597801837,-0.2469868433680451,1,0.1987971651131197,0.1590377320904957,-0.2489105705997979,-0.4204335804088931,0.3071341193304167,-0.3419747026126284,-0.284978918843857
0,0.05048990552336961,0.3005204519863847,0.1299551691779149,-0.1983639855502815,-0.1586911884402252,-0.03964781323583591,0.1057523310214289,0.1299551691779148,-0.2383886095867499,-0.1986571746556249
1,-0.07383037595958467,0.1553599255921941,0,-0.04975665212878986,-0.03980532170303189,-0.1064451620007465,0.04845016631274209,0,-0.2582042931393878,-0.2151702442828231
0,0.1334834749200147,-0.233473110470598,1,0.292074531173996,0.2336596249391968,0.1837237283271911,-0.05224883586083311,1,0.4191252238176326,0.3492710198480272
0,0.1220953280443138,0.2620266148959121,0.323808309552009,0.08864834067214242,0.07091867253771393,0.06611771136803271,0.1456577827169546,0.323808309552009,-0.05631665030110894,-0.04693054191759078
0,-0.06674158470195211,0.03282668091526598,0.206124161336602,-0.2559771458530974,-0.2047817166824779,0.02806604673080095,0.1312999000341411,0.206124161336602,0.02434042252744921,0.02028368543954101
1,-0.1562475243102475,0.1007186796026962,0,-0.213490688442429,-0.1707925507539432,-0.2113232995842337,-0.0574294571674236,0,-0.3849158114669107,-0.3207631762224256
0,0.05614374167691066,-0.2646878166328959,1,0.37904088763095,0.30323271010476,0.08603558641695266,-0.1363854792716315,1,0.2925757306855824,0.243813108904652
0,0.04414215051619987,-0.1086115262647672,0.8643087683622225,-0.05666593573536467,-0.04533274858829174,0.1324211850066725,0.05784737428156662,0.8643087683622224,0.2674487767583118,0.2228739806319265
0,0.03670382679180421,0.3449543215347953,0.09654167970943581,-0.1902032985304958,-0.1521626388243967,-0.1089014345349327,0.04247800360588312,0.09654167970943586,-0.3555046662960831,-0.2962538885800692
0,-0.179100154125044,0.05497062872094115,0,-0.2630133907022029,-0.2104107125617623,-0.1522840917991994,0.03193369753077269,0,-0.2701478998172688,-0.225123249847724
0,-0.3044633691894825,-0.2566647844152871,0,-0.1004061564569432,-0.08032492516555458,-0.2394413115275984,-0.1741280681935751,0,-0.217283607974895,-0.1810696733124125
1,-0.5156604423112788,-0.5504038056684531,0,-0.4953861012189567,-0.3963088809751653,-0.3303488783903666,-0.2780221593042081,0,-0.1798908279655198,-0.1499090233045998
1,-0.4638470323266676,-0.6367868480632036,0.1541632328637733,-0.479266487783122,-0.3834131902264976,-0.4255909530747998,-0.5347127356651106,0.1415902948667064,-0.3674632417551667,-0.3062193681293056
